API,URL,Description,Auth,HTTPS,CORS,Category
Application Environment Verification,https://github.com/fingerprintjs/aev,Android library and API to verify the safety of user devices, detect rooted devices and other risks,`apiKey`,Yes,Yes,Application and general security
BinaryEdge,https://docs.binaryedge.io/api-v2.html,Provide access to BinaryEdge 40fy scanning platform,`apiKey`,Yes,Yes,Application and general security
BitWarden,https://bitwarden.com/help/api/,Best open-source password manager,`OAuth`,Yes,Unknown,Application and general security
Botd,https://github.com/fingerprintjs/botd,Botd is a browser library for JavaScript bot detection,`apiKey`,Yes,Yes,Application and general security
Bugcrowd,https://docs.bugcrowd.com/api/getting-started/,Bugcrowd API for interacting and tracking the reported issues programmatically,`apiKey`,Yes,Unknown,Application and general security
Censys,https://search.censys.io/api,Search engine for Internet connected host and devices,`apiKey`,Yes,No,Application and general security
Classify,https://classify-web.herokuapp.com/#/api,Encrypting & decrypting text messages,No,Yes,Yes,Application and general security
Complete Criminal Checks,https://completecriminalchecks.com/Developers,Provides data of offenders from all U.S. States and Pureto Rico,`apiKey`,Yes,Yes,Application and general security
CRXcavator,https://crxcavator.io/apidocs,Chrome extension risk scoring,`apiKey`,Yes,Unknown,Application and general security
Dehash.lt,https://github.com/Dehash-lt/api,Hash decryption MD5, SHA1, SHA3, SHA256, SHA384, SHA512,No,Yes,Unknown,Application and general security
EmailRep,https://docs.emailrep.io/,Email address threat and risk prediction,No,Yes,Unknown,Application and general security
Escape,https://github.com/polarspetroll/EscapeAPI,An API for escaping different kind of queries,No,Yes,No,Application and general security
FilterLists,https://filterlists.com,Lists of filters for adblockers and firewalls,No,Yes,Unknown,Application and general security
FingerprintJS Pro,https://dev.fingerprintjs.com/docs,Fraud detection API offering highly accurate browser fingerprinting,`apiKey`,Yes,Yes,Application and general security
FraudLabs Pro,https://www.fraudlabspro.com/developer/api/screen-order,Screen order information using AI to detect frauds,`apiKey`,Yes,Unknown,Application and general security
FullHunt,https://api-docs.fullhunt.io/#introduction,Searchable attack surface database of the entire internet,`apiKey`,Yes,Unknown,Application and general security
GitGuardian,https://api.gitguardian.com/doc,Scan files for secrets API Keys, database credentials,`apiKey`,Yes,No,Application and general security
GreyNoise,https://docs.greynoise.io/reference/get_v3-community-ip,Query IPs in the GreyNoise dataset and retrieve a subset of the full IP context data,`apiKey`,Yes,Unknown,Application and general security
HackerOne,https://api.hackerone.com/,The industry’s first hacker API that helps increase productivity towards creative bug bounty hunting,`apiKey`,Yes,Unknown,Application and general security
Hashable,https://hashable.space/pages/api/,A REST API to access high level cryptographic functions and methods,No,Yes,Yes,Application and general security
HaveIBeenPwned,https://haveibeenpwned.com/API/v3,Passwords which have previously been exposed in data breaches,`apiKey`,Yes,Unknown,Application and general security
Intelligence X,https://github.com/IntelligenceX/SDK/blob/master/Intelligence%20X%20API.pdf,Perform OSINT via Intelligence X,`apiKey`,Yes,Unknown,Application and general security
LoginRadius,https://www.loginradius.com/docs/,Managed User Authentication Service,`apiKey`,Yes,Yes,Application and general security
Microsoft Security Response Center MSRC,https://msrc.microsoft.com/report/developer,Programmatic interfaces to engage with the Microsoft Security Response Center MSRC,No,Yes,Unknown,Application and general security
Mozilla http scanner,https://github.com/mozilla/http-observatory/blob/master/httpobs/docs/api.md,Mozilla observatory http scanner,No,Yes,Unknown,Application and general security
Mozilla tls scanner,https://github.com/mozilla/tls-observatory#api-endpoints,Mozilla observatory tls scanner,No,Yes,Unknown,Application and general security
National Vulnerability Database,https://nvd.nist.gov/vuln/Data-Feeds/JSON-feed-changelog,U.S. National Vulnerability Database,No,Yes,Unknown,Application and general security
Passwordinator,https://github.com/fawazsullia/password-generator/,Generate random passwords of varying complexities,No,Yes,Yes,Application and general security
PhishStats,https://phishstats.info/,Phishing database,No,Yes,Unknown,Application and general security
Privacy.com,https://privacy.com/developer/docs,Generate merchant-specific and one-time use credit card numbers that link back to your bank,`apiKey`,Yes,Unknown,Application and general security
Pulsedive,https://pulsedive.com/api/,Scan, search and collect threat intelligence data in real-time,`apiKey`,Yes,Unknown,Application and general security
SecurityTrails,https://securitytrails.com/corp/apidocs,Domain and IP related information such as current and historical WHOIS and DNS records,`apiKey`,Yes,Unknown,Application and general security
Shodan,https://developer.shodan.io/,Search engine for Internet connected devices,`apiKey`,Yes,Unknown,Application and general security
Spyse,https://spyse-dev.readme.io/reference/quick-start,Access data on all Internet assets and build powerful attack surface management applications,`apiKey`,Yes,Unknown,Application and general security
Threat Jammer,https://threatjammer.com/docs/index,Risk scoring service from curated threat intelligence data,`apiKey`,Yes,Unknown,Application and general security
UK Police,https://data.police.uk/docs/,UK Police data,No,Yes,Unknown,Application and general security
Virushee,https://api.virushee.com/,Virushee file/data scanning,No,Yes,Yes,Application and general security
VulDB,https://vuldb.com/?doc.api,VulDB API allows to initiate queries for one or more items along with transactional bots,`apiKey`,Yes,Unknown,Application and general security
